name,bus0,bus1,capital_cost,p_max_pu,p_min_pu,p_nom,p_nom_extendable,p_nom_min,efficiency
Dachsolaranlage,Dachsolaranlage,Zentralpunkt,0,1,-1,40000,True,0,1
Netzanschluss,Netzanschluss,Zentralpunkt,0,1,-1,40000,True,0,1
Verbraucher,Verbraucher,Zentralpunkt,0,1,-1,40000,True,0,1
Stromspeicher,Stromspeicher,Zentralpunkt,0,1,-1,100,True,0,1
Elektrolyse,Zentralpunkt,Elektrolyse,500,1,0,987,True,0,0.0189
Wasserstoffspeicherzuleitung,Elektrolyse,Wasserstoffspeicher,0,1,0,100,True,0,1
Wasserstoffspeicherableitung,Wasserstoffspeicher,Brennstoffzelle,0,1,0,100,True,0,1
Brennstoffzelle,Brennstoffzelle,Zentralpunkt,3200,1,0,25,True,0,16
Ostfassadenmodule,Ostfassadenmodule,Zentralpunkt,0,1,-1,40000,True,0,1
Westfassadenmodule,Westfassadenmodule,Zentralpunkt,0,1,-1,40000,True,0,1
Agrisolaranlage,Agrisolaranlage,Zentralpunkt,0,1,-1,40000,True,0,1
